smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11
CC(Cc1ccccc1)NCCCCl,,,,,,,,0.0,,0.0,,,0.0042225835,0.0012678016,0.006052354,0.005651772,0.15706904,0.0042674704,0.00070196233,0.12589271,0.0010382348,0.022017201,0.012591843,0.0008114351
C=COCC1CCC(CO)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004504683,0.0018119256,0.0010313513,0.0019582543,0.025600623,0.0011793256,0.0042897942,0.03870958,0.0010859469,0.016601715,0.0016715624,0.0011831535
Cc1ccc2c(ccc3ccccc32)c1,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.024865171,0.027089214,0.4416522,0.09117529,0.17528355,0.077681534,0.0779443,0.35067025,0.01662412,0.062937416,0.4380733,0.07569838
CCN(CC)CC(=O)Nc1c(C)cccc1C(=O)OC,,,,,,,,0.0,,0.0,,,0.027721113,0.0046323207,0.012240734,0.0031625845,0.04343714,0.0047029303,0.0003866955,0.024993379,0.0013451973,0.0031098626,0.005931496,0.0011566614
CCCCCCCCCCCCCCCCCC(=O)O,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05112355,0.0058355606,0.0064824536,0.00414774,0.15226929,0.010619469,0.046759423,0.0059625497,0.0014598602,0.0075288764,0.005686484,0.00862057
CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043517286,0.0346496,0.052651335,0.048032988,0.023623653,0.01050164,0.059613075,0.76522875,0.052384194,0.44797587,0.558843,0.16329028
CC(C)(O)c1ccccc1,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.004151626,0.00066157855,0.0014977611,0.0031941207,0.024913816,0.0017177672,0.0008129959,0.003207872,0.00026100286,0.0025496401,0.012890902,0.00019737952
CCCCOC(=O)[C@H](C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010439288,0.001434232,0.0033600163,0.00096321886,0.039649874,0.0015625964,0.0009073988,0.0029203712,0.0014638458,0.0019296693,0.00082880654,0.0011093525
O=C([O-])C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.0,,0.0,1.0,0.0,,0.0,,0.0,,,0.0,0.0019812002,0.00826041,0.20357399,0.52553284,0.21420266,0.0072618085,0.15105748,0.8891577,0.0033609567,0.22799626,0.7644248,0.3695725
COc1ccc(CO)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00969477,0.0013992618,0.0073439633,0.0033056317,0.07406858,0.0046858503,0.0025356284,0.017916296,0.0041405573,0.004307534,0.004732628,0.0016623441
CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.02551676,0.009514362,0.1510522,0.018827675,0.07209431,0.01361228,0.034514196,0.09745457,0.009943674,0.050804,0.1714107,0.05154168
CC(C)(C)C(=O)CCc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033898782,0.00061280833,0.010592914,0.021042896,0.11533726,0.022403702,0.0024454088,0.040804572,0.0002503225,0.013324954,0.14090861,0.00064822123
CCCCCCNCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003965804,0.0003942342,0.008532406,0.0059743687,0.0826367,0.0013377711,0.00042381824,0.013235469,0.0001456809,0.013804574,0.016188962,0.0002870371
O=C([O-])c1nc(O)nc(O)n1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.004197709,0.0006520157,0.023121595,0.00016894151,0.02276501,0.0027061338,0.0007791359,0.031976342,0.0020404165,0.002275903,0.0032989099,0.005021357
COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022850014,0.00954778,0.03089009,0.04331159,0.12586775,0.03242416,0.005189784,0.06319363,0.0061851507,0.013541032,0.049795102,0.00684206
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,0.0,,0.0,,,0.0,,,,,1.0,1.0,0.026120013,0.012227209,0.29925212,0.35062605,0.20893237,0.029653791,0.16907303,0.66513723,0.02440619,0.33536267,0.9185589,0.5704438
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,,0.004550594,0.008347493,0.025968265,0.23095304,0.28600076,0.17428774,0.06425861,0.42052266,0.00094109494,0.28438264,0.8759516,0.23695715
Clc1ccc(C(Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1,,,,,,,,,,1.0,,,0.00041111966,0.0016319489,0.26297393,0.9151615,0.13449447,0.03459538,0.046142284,0.8056153,0.0026231285,0.9012022,0.8671153,0.21731848
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035594076,0.034602825,5.607117e-05,0.00027764819,0.63684446,0.45080173,0.0018492928,0.059207745,0.0016370012,7.180464e-05,2.7946055e-05,0.003349578
CCCC[P+](CCCC)(CCCC)CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0031670975,0.2328212,0.005840794,0.6170615,0.070104,0.19470023,0.23248187,0.70891404,0.004893498,0.5987834,0.93898976,0.24170868
CC[C@@H](O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,0.0031122393,0.0048390836,0.006555747,0.052874383,0.13981426,0.06978013,0.0037632375,0.055449765,0.00075359805,0.033587623,0.26418966,0.008273323
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025838124,0.09169578,0.34401405,0.08479385,0.22182362,0.026793137,0.014849651,0.65394664,0.04723865,0.07562451,0.8841624,0.14898992
CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.14399783,0.06521522,0.006120956,0.0065583247,0.2110391,0.04570527,0.001551658,0.06747046,0.0024023799,0.0030382003,0.0060690595,0.017304134
Cc1ccc(CCn2c3c(c4cc(Cl)ccc42)CN(C)CC3)cn1,,,,,,,,,,0.0,,,0.0113111725,0.014557124,0.53603256,0.21077226,0.039686054,0.030778905,0.006786591,0.32803324,0.005260029,0.042815346,0.10629845,0.05797373
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13332613,0.076846406,0.03128796,0.007908908,0.109724805,0.05764279,0.001846939,0.06364663,0.005527065,0.0020435553,0.0037175987,0.047375683
N#CNC(=N)N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009512529,0.0075840177,0.020419635,0.00094938895,0.078554064,0.02542992,0.002513604,0.08762393,0.006035636,0.048812684,0.0035079643,0.0039062146
N=C(N)NN=C(C=Cc1ccc([N+](=O)[O-])o1)C=Cc1ccc([N+](=O)[O-])o1,0.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0071061715,0.022453185,0.34474167,0.0667966,0.24026322,0.03656631,0.017642133,0.88074154,0.122007586,0.20409527,0.93939525,0.097801
Brc1cc(-c2ccc(Br)c(Br)c2Br)cc(Br)c1Br,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0743617,0.008030418,0.21688086,0.07540168,0.16889028,0.12115235,0.18537267,0.36515164,0.017349437,0.19851692,0.7332339,0.24501123
O=c1ccc(=O)[nH][nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019309215,0.01589262,0.052442,0.009809456,0.04465808,0.0072865766,0.0026349877,0.051559795,0.020805972,0.055963483,0.013937323,0.023404583
c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016383687,0.010734945,0.55816764,0.5141772,0.098959275,0.03198594,0.07742118,0.7253565,0.254358,0.09812546,0.32699853,0.2477944
COP(=S)(OC)SCn1nnc2ccccc2c1=O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016937662,0.0015417815,0.52030885,0.06947349,0.24935618,0.055105187,0.0024654767,0.1657194,0.025189405,0.018735837,0.0768009,0.008602008
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0598695,0.11256927,0.003332286,0.007942941,0.08656146,0.013017714,0.005937074,0.05770438,0.0036627392,0.01324901,0.013409745,0.004287249
O=S(=O)([O-])[O-].[Li+].[Li+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013469068,0.001428347,0.0018635537,0.00054087624,0.18603083,0.002865831,8.255611e-05,0.042838126,6.4817854e-05,0.00014587955,0.00047577606,0.00012903419
CC(O)CN(CCCN(C)C)CCCN(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012966296,2.9188499e-05,1.8351659e-05,2.9996092e-05,0.004131656,0.000121508514,1.6368726e-07,0.006916272,2.6075159e-06,9.467669e-06,4.3163127e-05,8.8762545e-06
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011344886,0.006302065,0.021757023,0.0012487861,0.028697295,0.0073087057,0.0022526477,0.068848506,0.007502996,0.0068444423,0.0028919259,0.046554048
COCC(C)OC(C)=O,1.0,1.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0038775508,0.0005645988,0.003082448,0.0010006755,0.03262283,0.0016178264,0.0003570191,0.011389787,0.0005424401,0.003333523,0.0012018232,0.00030732236
CC[C@@H](N)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0030984888,0.0003924243,0.0016066664,0.0002942695,0.018735643,0.00036548634,5.1339637e-05,0.0073735416,0.00011177782,0.0019339803,0.000497788,8.659843e-05
COC(=O)CCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041623544,0.0007706371,0.0010593307,0.00012909461,0.029632926,0.0009935412,0.0006320052,0.0057917037,0.0005641475,0.0005426363,6.393929e-05,0.0004867367
CCCOCCOCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003976177,0.0011466427,0.0026811233,0.0017345547,0.028966716,0.001136419,0.00074953714,0.020974783,0.0007270711,0.007119092,0.0023467087,0.0007694132
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118116615,0.0033890293,0.004147488,0.0026244598,0.02729574,0.0038463972,0.08585755,0.0177787,0.004048602,0.0071855574,0.008039478,0.00995247
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001916046,0.0003906104,0.007865093,0.0048302836,0.0809071,0.011617358,0.0003042096,0.011585113,0.00016528736,0.0036535212,0.04570767,0.0002455052
CCCOc1sc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c(C)c1Br,0.0,1.0,,,,,,,0.0,,,,0.031794358,0.009570345,0.20599031,0.1977789,0.19177988,0.064392194,0.06613585,0.748793,0.021586083,0.3906895,0.59552497,0.20910455
O=C1C=CC(=O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010337481,0.0508461,0.00065602607,0.0018832935,0.0068491506,0.00068631757,0.01096393,0.73496115,0.0059598563,0.01859707,0.024088906,0.0063737095
O=CC=Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02865539,0.021148767,0.0039631645,0.0037867092,0.091275856,0.0047270204,0.019855378,0.0790487,0.012247539,0.01624941,0.007874188,0.0042616753
O=C1c2ccccc2C(=O)c2cc(Cl)ccc21,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15509427,0.0654675,0.7058267,0.18726976,0.71227837,0.28150725,0.029012477,0.8577237,0.29729092,0.08329796,0.9379465,0.2763129
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057645165,0.0013584723,0.0047497866,0.13801017,0.24614188,0.0038098476,0.0010351455,0.5135597,3.6885333e-05,0.045587946,0.18126164,0.018854085
CN(C)CCCCl,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031665945,0.00095219177,0.0004513444,0.0019913625,0.058491934,0.0040515126,0.000116670984,0.05115227,0.00013221547,0.0010181003,0.0017019858,0.0002323368
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.023806045,0.004694659,0.19838285,0.18786176,0.021489926,0.007998885,0.06931094,0.22724701,0.041676957,0.03452443,0.5315189,0.25579712
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.014413367,0.015217156,0.03878215,0.16104718,0.016035361,0.030306842,0.12744005,0.4828594,0.10330389,0.118781015,0.19010895,0.39857218
CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017800495,0.0056165336,0.048670422,0.26394543,0.058837842,0.027952047,0.034266725,0.55922776,0.0004064611,0.08213829,0.8818014,0.28286582
CCCC(C)CO,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005421641,0.00057180383,0.0029815799,0.0012853764,0.04843253,0.0017850522,0.00033709913,0.0065047685,0.0002730984,0.004516303,0.0051103653,0.00018659263
C1CCCCCCCCCCC1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054352675,0.00012775784,0.0027730863,0.08694192,0.06927169,0.0025918493,0.005035499,0.03721972,2.3154002e-05,0.01351896,0.44406503,0.00024053942
NCC(=O)CCC(=O)O,,,,,,,,,,0.0,,,0.006646296,0.0019945246,0.0022726203,0.00017473134,0.029320752,0.0010414659,0.0005107762,0.007465065,0.00072139053,0.0013816922,0.00013641526,0.00089545094
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033440594,0.034588326,0.017476259,0.013862904,0.10392429,0.01087075,0.26140538,0.16072121,0.021179764,0.09701169,0.0348713,0.03189364
COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.034431737,0.0068132947,0.062543325,0.041863307,0.27156228,0.064846426,0.061297808,0.3911866,0.029077595,0.04748982,0.07025067,0.10454585
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03662477,0.021743154,0.07831474,0.055804092,0.07636042,0.008888696,0.006952468,0.08428497,0.027063088,0.0147723,0.06898542,0.026711378
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.13471791,0.04812528,0.42393324,0.17707756,0.2521237,0.08321007,0.19708326,0.33285594,0.15818278,0.095129974,0.699191,0.36060485
NC(=O)Nc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023336006,0.006255112,0.15056933,0.0073384657,0.08065257,0.00635601,0.011901056,0.06806538,0.006469877,0.050216444,0.07884117,0.015739357
C=C(C)C(=O)OCCC[Si](OC)(OC)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001034483,0.00020099209,0.0015772412,0.002889779,0.01473116,0.0047853393,0.00078328245,0.016170576,0.0003979154,0.002130488,0.0054647014,0.00064054795
OCC1CC2CC1C1CCC(CO)C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011917621,0.0020930644,0.0018950357,0.0054544713,0.052750222,0.0020669154,0.0011888478,0.041286424,0.00037414822,0.018012244,0.01046669,0.0013110202
CC(=O)Nc1c(I)c(C(=O)[O-])c(I)c(N(C)C(C)=O)c1I,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.07675853,0.02423702,0.00227881,0.0004075939,0.11629204,0.0148104895,0.0004919,0.018349037,0.0003256211,0.0008307992,0.0006963723,0.0014405285
NS(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017497076,0.062623024,0.00089207775,0.0034951367,0.024674786,0.0029272607,0.0001836707,0.009639773,0.00014321289,0.0016854078,0.00476082,0.0019898629
CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,1.0,1.0,,0.0016255497,0.014759555,0.02895957,0.3500001,0.16932581,0.48395005,0.5244482,0.821935,0.0008804762,0.86452204,0.9966138,0.97584915
CCCCCC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013200933,0.0016703065,0.0045553437,0.0020434074,0.10729768,0.00418489,0.00070698,0.010166682,0.0005389441,0.003886955,0.0045614457,0.00037504456
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,,0.0,0.6403769,0.43802866,0.083679125,0.18827067,0.9520475,0.9502791,0.03540835,0.49086672,0.06320063,0.17200083,0.8379585,0.33913183
CCC(=O)OCCc1ccccc1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.014826005,0.0032444673,0.0037064145,0.002346961,0.08112254,0.004137161,0.005412262,0.016641388,0.0067531243,0.004166246,0.0012620391,0.0018639358
CCCCCCCCC1CO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01511088,0.003350769,0.005841049,0.012467706,0.06593797,0.0041365423,0.009339632,0.022967989,0.0021454522,0.018169606,0.013699242,0.004581699
CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1,,,,,,,,,,0.0,,,0.0031890706,0.0040345443,0.059361413,0.05190445,0.05858373,0.01845666,0.0064292573,0.10754999,0.0013799459,0.026935283,0.1466255,0.016924432
Cc1cc(Cc2ccc(N)c(C)c2)ccc1N,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026823305,0.007967715,0.7313148,0.29204056,0.15837316,0.041764554,0.011454317,0.30024382,0.049047798,0.06736448,0.44320747,0.03439725
OCC(CO)(CO)COCC(CO)(CO)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0024965545,0.015704587,0.0022702916,0.012993396,0.01246288,0.013486421,0.0033012137,0.49707764,0.004361007,0.010514184,0.042719323,0.038361963
COc1cc([N+](=O)[O-])ccc1N,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018749237,0.01658133,0.3594427,0.035748143,0.114445984,0.014660445,0.004257034,0.24193229,0.048605114,0.04514889,0.33600208,0.027565924
CC(=O)N[C@@H]1C(O[C@H]2O[C@H](C(=O)O)C(O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1C(C(=O)O)O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)OC(O)[C@@H]2NC(C)=O)[C@H](O)[C@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0985359,0.027349027,7.9060126e-05,0.00017667335,0.46402723,0.030342938,4.5894143e-05,0.00069547363,0.0016254452,1.750411e-05,2.4629904e-05,0.0013507522
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010794395,0.003234161,0.39352983,0.06866308,0.03861054,0.0068558934,0.0087521,0.10322406,0.01473287,0.1055408,0.47666457,0.03850432
CNc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011478673,0.001485895,0.11967966,0.004668033,0.09245258,0.00277373,0.0010574386,0.046680734,0.007124811,0.017086007,0.015155767,0.0014526678
CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07295622,0.019424573,0.31544825,0.2173525,0.1949832,0.054255087,0.12321676,0.58475566,0.10121417,0.12895994,0.27225503,0.19235173
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00952706,0.0039625694,0.029793583,0.039011646,0.06340345,0.019849906,0.0013757625,0.33822703,0.0017239553,0.023962298,0.02982548,0.0062452857
CCN(C=O)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069330814,0.001331367,0.0029302547,0.0007906744,0.045325015,0.001388563,8.418368e-05,0.017696965,0.000307891,0.0041898447,0.00083589356,0.00012904058
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0887942,0.027898109,0.083154075,0.019806918,0.06695063,0.0049096625,0.0002674843,0.16947706,0.0054833787,0.010063169,0.012561055,0.014496766
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCC2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032265365,0.03255102,0.002495689,0.008106154,0.04697002,0.004795647,0.006865468,0.06019742,0.0018981672,0.01301119,0.0270396,0.0029698773
CC(=O)NC(Cc1ccccc1)C(=O)O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051568028,0.012172338,0.005537262,0.000678701,0.09401489,0.0049382825,0.006144338,0.019081261,0.0037508158,0.0047082626,0.0007544714,0.0017491357
O=C([O-])CC(O)C(=O)[O-],,,,,,,,0.0,,0.0,,,0.01094849,0.011991007,0.00032671285,0.00014354962,0.047637396,0.0013983466,0.00074312865,0.012641591,0.00055916037,0.00038670472,2.5283316e-05,0.0017099808
Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009550528,0.006878453,0.3170804,0.19567548,0.039923824,0.016873676,0.008179546,0.24246898,0.1193636,0.021732666,0.060902826,0.2059664
CCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052788793,0.004236446,0.00436204,0.026599748,0.046496138,0.0013521094,8.5759304e-05,0.15994367,0.00020353931,0.0029700059,0.0126657,0.00034831307
CC(C)OC(=O)Nc1ccccc1,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012190567,0.0013392249,0.378005,0.010993893,0.084846444,0.0041608033,0.009185288,0.052138913,0.02928975,0.05974681,0.12162333,0.010880727
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0782277,0.026286783,0.048017465,0.011146725,0.05903998,0.004128677,0.005058995,0.1758107,0.021521825,0.011959351,0.05484228,0.07879655
CC(C)(C)NC[C@H](O)c1ccc(O)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027884091,0.0004785761,0.012232261,0.0047846767,0.07775716,0.025479417,0.00028084617,0.012308424,0.00037287635,0.006310162,0.053460684,0.0012078781
NC(CS)C(=O)O,,,,,,,,0.0,,0.0,,,0.0073773223,0.0018217751,0.0042504193,0.00022215334,0.02401473,0.0009207574,0.00048181802,0.007729081,0.0008882203,0.00483104,0.00026494823,0.001367592
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.014454249,0.0134378215,0.04750886,0.07518436,0.10389553,0.06820823,0.01566803,0.19604102,0.009361504,0.021045387,0.12617683,0.049951416
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,1.0,,0.02265048,0.012574873,0.16614658,0.24924317,0.11193417,0.06290603,0.15177646,0.13014977,0.012343114,0.24370775,0.8009019,0.32834634
CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026482528,0.00027617448,0.0012698536,0.00022693537,0.020151261,0.00035433332,4.585713e-05,0.005037729,0.00011976919,0.0010234285,0.00025887942,6.915889e-05
